image_path,filename,class_name,class_idx,cluster_id,split
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_550.jpg,AnnualCrop_550.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_564.jpg,AnnualCrop_564.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_580.jpg,AnnualCrop_580.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_582.jpg,AnnualCrop_582.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_585.jpg,AnnualCrop_585.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_588.jpg,AnnualCrop_588.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_59.jpg,AnnualCrop_59.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_599.jpg,AnnualCrop_599.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_603.jpg,AnnualCrop_603.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_608.jpg,AnnualCrop_608.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_609.jpg,AnnualCrop_609.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_613.jpg,AnnualCrop_613.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_617.jpg,AnnualCrop_617.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_619.jpg,AnnualCrop_619.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_625.jpg,AnnualCrop_625.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_629.jpg,AnnualCrop_629.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_631.jpg,AnnualCrop_631.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_635.jpg,AnnualCrop_635.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_645.jpg,AnnualCrop_645.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_646.jpg,AnnualCrop_646.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_651.jpg,AnnualCrop_651.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_653.jpg,AnnualCrop_653.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_657.jpg,AnnualCrop_657.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_669.jpg,AnnualCrop_669.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_673.jpg,AnnualCrop_673.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_675.jpg,AnnualCrop_675.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_676.jpg,AnnualCrop_676.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_677.jpg,AnnualCrop_677.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_685.jpg,AnnualCrop_685.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_69.jpg,AnnualCrop_69.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_706.jpg,AnnualCrop_706.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_708.jpg,AnnualCrop_708.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_724.jpg,AnnualCrop_724.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_727.jpg,AnnualCrop_727.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_729.jpg,AnnualCrop_729.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_737.jpg,AnnualCrop_737.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_739.jpg,AnnualCrop_739.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_740.jpg,AnnualCrop_740.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_741.jpg,AnnualCrop_741.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_742.jpg,AnnualCrop_742.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_743.jpg,AnnualCrop_743.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_748.jpg,AnnualCrop_748.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_751.jpg,AnnualCrop_751.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_753.jpg,AnnualCrop_753.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_77.jpg,AnnualCrop_77.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_771.jpg,AnnualCrop_771.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_774.jpg,AnnualCrop_774.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_776.jpg,AnnualCrop_776.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_779.jpg,AnnualCrop_779.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_797.jpg,AnnualCrop_797.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_803.jpg,AnnualCrop_803.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_808.jpg,AnnualCrop_808.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_826.jpg,AnnualCrop_826.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_843.jpg,AnnualCrop_843.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_844.jpg,AnnualCrop_844.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_852.jpg,AnnualCrop_852.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_858.jpg,AnnualCrop_858.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_86.jpg,AnnualCrop_86.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_865.jpg,AnnualCrop_865.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_871.jpg,AnnualCrop_871.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_877.jpg,AnnualCrop_877.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_879.jpg,AnnualCrop_879.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_88.jpg,AnnualCrop_88.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_891.jpg,AnnualCrop_891.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_893.jpg,AnnualCrop_893.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_895.jpg,AnnualCrop_895.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_896.jpg,AnnualCrop_896.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_899.jpg,AnnualCrop_899.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_921.jpg,AnnualCrop_921.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_924.jpg,AnnualCrop_924.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_926.jpg,AnnualCrop_926.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_947.jpg,AnnualCrop_947.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_949.jpg,AnnualCrop_949.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_953.jpg,AnnualCrop_953.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_96.jpg,AnnualCrop_96.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_97.jpg,AnnualCrop_97.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_972.jpg,AnnualCrop_972.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_977.jpg,AnnualCrop_977.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_978.jpg,AnnualCrop_978.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_985.jpg,AnnualCrop_985.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_994.jpg,AnnualCrop_994.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_998.jpg,AnnualCrop_998.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_999.jpg,AnnualCrop_999.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1005.jpg,Forest_1005.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1008.jpg,Forest_1008.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1015.jpg,Forest_1015.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1021.jpg,Forest_1021.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1025.jpg,Forest_1025.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1026.jpg,Forest_1026.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1039.jpg,Forest_1039.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1046.jpg,Forest_1046.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_105.jpg,Forest_105.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1059.jpg,Forest_1059.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1061.jpg,Forest_1061.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1068.jpg,Forest_1068.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1076.jpg,Forest_1076.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1078.jpg,Forest_1078.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_108.jpg,Forest_108.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1081.jpg,Forest_1081.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1082.jpg,Forest_1082.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1089.jpg,Forest_1089.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1098.jpg,Forest_1098.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_111.jpg,Forest_111.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1110.jpg,Forest_1110.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1116.jpg,Forest_1116.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1119.jpg,Forest_1119.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_113.jpg,Forest_113.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1133.jpg,Forest_1133.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_115.jpg,Forest_115.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1152.jpg,Forest_1152.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1153.jpg,Forest_1153.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1163.jpg,Forest_1163.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1170.jpg,Forest_1170.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1189.jpg,Forest_1189.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_119.jpg,Forest_119.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1190.jpg,Forest_1190.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1195.jpg,Forest_1195.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1197.jpg,Forest_1197.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1199.jpg,Forest_1199.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1207.jpg,Forest_1207.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1211.jpg,Forest_1211.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_122.jpg,Forest_122.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1221.jpg,Forest_1221.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1225.jpg,Forest_1225.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1229.jpg,Forest_1229.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_123.jpg,Forest_123.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1232.jpg,Forest_1232.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1233.jpg,Forest_1233.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1240.jpg,Forest_1240.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1246.jpg,Forest_1246.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1264.jpg,Forest_1264.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1272.jpg,Forest_1272.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1273.jpg,Forest_1273.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1279.jpg,Forest_1279.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1295.jpg,Forest_1295.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1296.jpg,Forest_1296.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_13.jpg,Forest_13.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1309.jpg,Forest_1309.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_132.jpg,Forest_132.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1322.jpg,Forest_1322.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_133.jpg,Forest_133.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1331.jpg,Forest_1331.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1332.jpg,Forest_1332.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1334.jpg,Forest_1334.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1341.jpg,Forest_1341.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1342.jpg,Forest_1342.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1348.jpg,Forest_1348.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1355.jpg,Forest_1355.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1356.jpg,Forest_1356.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1357.jpg,Forest_1357.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1360.jpg,Forest_1360.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1368.jpg,Forest_1368.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1374.jpg,Forest_1374.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1376.jpg,Forest_1376.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1385.jpg,Forest_1385.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1392.jpg,Forest_1392.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1393.jpg,Forest_1393.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1399.jpg,Forest_1399.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1406.jpg,Forest_1406.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1412.jpg,Forest_1412.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1418.jpg,Forest_1418.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1419.jpg,Forest_1419.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1420.jpg,Forest_1420.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1428.jpg,Forest_1428.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_143.jpg,Forest_143.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1430.jpg,Forest_1430.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1436.jpg,Forest_1436.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1441.jpg,Forest_1441.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1443.jpg,Forest_1443.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1449.jpg,Forest_1449.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1460.jpg,Forest_1460.jpg,Forest,1,7,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1473.jpg,Forest_1473.jpg,Forest,1,5,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1474.jpg,Forest_1474.jpg,Forest,1,5,test
