image_path,filename,class_name,class_idx,cluster_id,split
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1918.jpg,Forest_1918.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1919.jpg,Forest_1919.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1924.jpg,Forest_1924.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_193.jpg,Forest_193.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1934.jpg,Forest_1934.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_194.jpg,Forest_194.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1941.jpg,Forest_1941.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1943.jpg,Forest_1943.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1947.jpg,Forest_1947.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1969.jpg,Forest_1969.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1974.jpg,Forest_1974.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_198.jpg,Forest_198.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_1988.jpg,Forest_1988.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2002.jpg,Forest_2002.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2003.jpg,Forest_2003.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2008.jpg,Forest_2008.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2013.jpg,Forest_2013.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2023.jpg,Forest_2023.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2024.jpg,Forest_2024.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2030.jpg,Forest_2030.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2035.jpg,Forest_2035.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2036.jpg,Forest_2036.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2038.jpg,Forest_2038.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2039.jpg,Forest_2039.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2041.jpg,Forest_2041.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2044.jpg,Forest_2044.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2048.jpg,Forest_2048.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2052.jpg,Forest_2052.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2055.jpg,Forest_2055.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2057.jpg,Forest_2057.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2058.jpg,Forest_2058.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2059.jpg,Forest_2059.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2061.jpg,Forest_2061.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2065.jpg,Forest_2065.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2072.jpg,Forest_2072.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2077.jpg,Forest_2077.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2079.jpg,Forest_2079.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_208.jpg,Forest_208.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2083.jpg,Forest_2083.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2091.jpg,Forest_2091.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2093.jpg,Forest_2093.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2095.jpg,Forest_2095.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2099.jpg,Forest_2099.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2104.jpg,Forest_2104.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2116.jpg,Forest_2116.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2142.jpg,Forest_2142.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2144.jpg,Forest_2144.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2145.jpg,Forest_2145.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2148.jpg,Forest_2148.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_215.jpg,Forest_215.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2150.jpg,Forest_2150.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2151.jpg,Forest_2151.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2179.jpg,Forest_2179.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2181.jpg,Forest_2181.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_22.jpg,Forest_22.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2203.jpg,Forest_2203.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2208.jpg,Forest_2208.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2211.jpg,Forest_2211.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2218.jpg,Forest_2218.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2220.jpg,Forest_2220.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2222.jpg,Forest_2222.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2223.jpg,Forest_2223.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2227.jpg,Forest_2227.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2231.jpg,Forest_2231.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2235.jpg,Forest_2235.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2236.jpg,Forest_2236.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2241.jpg,Forest_2241.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2271.jpg,Forest_2271.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2276.jpg,Forest_2276.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2305.jpg,Forest_2305.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2315.jpg,Forest_2315.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2319.jpg,Forest_2319.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_232.jpg,Forest_232.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2329.jpg,Forest_2329.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_233.jpg,Forest_233.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2332.jpg,Forest_2332.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2334.jpg,Forest_2334.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2335.jpg,Forest_2335.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2337.jpg,Forest_2337.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_234.jpg,Forest_234.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2341.jpg,Forest_2341.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2353.jpg,Forest_2353.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2358.jpg,Forest_2358.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2360.jpg,Forest_2360.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2369.jpg,Forest_2369.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_237.jpg,Forest_237.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2380.jpg,Forest_2380.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2385.jpg,Forest_2385.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2389.jpg,Forest_2389.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2398.jpg,Forest_2398.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2399.jpg,Forest_2399.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2406.jpg,Forest_2406.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_241.jpg,Forest_241.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2411.jpg,Forest_2411.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2417.jpg,Forest_2417.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2419.jpg,Forest_2419.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2422.jpg,Forest_2422.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2423.jpg,Forest_2423.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2426.jpg,Forest_2426.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2427.jpg,Forest_2427.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2442.jpg,Forest_2442.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_245.jpg,Forest_245.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2479.jpg,Forest_2479.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2490.jpg,Forest_2490.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2498.jpg,Forest_2498.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2501.jpg,Forest_2501.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2502.jpg,Forest_2502.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2505.jpg,Forest_2505.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2506.jpg,Forest_2506.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2507.jpg,Forest_2507.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2508.jpg,Forest_2508.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2524.jpg,Forest_2524.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2525.jpg,Forest_2525.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2529.jpg,Forest_2529.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_254.jpg,Forest_254.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2543.jpg,Forest_2543.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2544.jpg,Forest_2544.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2550.jpg,Forest_2550.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2551.jpg,Forest_2551.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2554.jpg,Forest_2554.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2555.jpg,Forest_2555.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2566.jpg,Forest_2566.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2569.jpg,Forest_2569.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2571.jpg,Forest_2571.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2576.jpg,Forest_2576.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2598.jpg,Forest_2598.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2602.jpg,Forest_2602.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2605.jpg,Forest_2605.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_261.jpg,Forest_261.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2611.jpg,Forest_2611.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2618.jpg,Forest_2618.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2625.jpg,Forest_2625.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2629.jpg,Forest_2629.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2637.jpg,Forest_2637.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2638.jpg,Forest_2638.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2639.jpg,Forest_2639.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2640.jpg,Forest_2640.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2645.jpg,Forest_2645.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2646.jpg,Forest_2646.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2649.jpg,Forest_2649.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_265.jpg,Forest_265.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2657.jpg,Forest_2657.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2662.jpg,Forest_2662.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2665.jpg,Forest_2665.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2667.jpg,Forest_2667.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2671.jpg,Forest_2671.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2672.jpg,Forest_2672.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2674.jpg,Forest_2674.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2675.jpg,Forest_2675.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2684.jpg,Forest_2684.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2685.jpg,Forest_2685.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2686.jpg,Forest_2686.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2692.jpg,Forest_2692.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2694.jpg,Forest_2694.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2698.jpg,Forest_2698.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2700.jpg,Forest_2700.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2707.jpg,Forest_2707.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2710.jpg,Forest_2710.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2711.jpg,Forest_2711.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2716.jpg,Forest_2716.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_273.jpg,Forest_273.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2736.jpg,Forest_2736.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2743.jpg,Forest_2743.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2745.jpg,Forest_2745.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2761.jpg,Forest_2761.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2766.jpg,Forest_2766.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2787.jpg,Forest_2787.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2810.jpg,Forest_2810.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2813.jpg,Forest_2813.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2822.jpg,Forest_2822.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2826.jpg,Forest_2826.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2829.jpg,Forest_2829.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2830.jpg,Forest_2830.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2841.jpg,Forest_2841.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2842.jpg,Forest_2842.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2844.jpg,Forest_2844.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2849.jpg,Forest_2849.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2851.jpg,Forest_2851.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2852.jpg,Forest_2852.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2858.jpg,Forest_2858.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2865.jpg,Forest_2865.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2866.jpg,Forest_2866.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2869.jpg,Forest_2869.jpg,Forest,1,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2872.jpg,Forest_2872.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2873.jpg,Forest_2873.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2881.jpg,Forest_2881.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_2899.jpg,Forest_2899.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_29.jpg,Forest_29.jpg,Forest,1,4,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Forest/Forest_290.jpg,Forest_290.jpg,Forest,1,4,val
